0,0,htcondorce://ce505.cern.ch/89038705.0,d3f1993fcf8ae5b4bbf917a1d47199a6,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:18:57,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89038705.1,d3f3abf9f2038ec4eaa94999ffff2a6c,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:16:52,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030778.0,ce2cf41add5b8af4fb290e7a4b5c969f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 08:39:31,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102030778.1,ce289be749bc2774060831ad8e7b0f15,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 08:39:40,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900442.0,5781e9c87b5e49d40dc8a681ce1a2852,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:16:59,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87900442.1,578d614e34c397c4c4f9fd733b2858a9,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:20:35,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90698090.0,d99dec5d90051ef41c98f03bf6971eb4,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:17:15,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90698090.1,d99e10b8099810d4e41a6c876f074a6c,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:16:52,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92039452.0,71da79c3bf00a9d40f9a60f622c87dc4,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:15:10,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92039452.1,71d160aeea91d5445f9aaa74f1c4da77,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 08:30:20,2025-04-02 09:15:16,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/f614c11f2525,82b09aa569f2470d967403aae794f4ed,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 08:32:20,2025-04-02 08:40:19,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/f6144f0b7f99,177f40584ed54e41b3f02a8eb2018f4a,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 08:32:20,2025-04-02 08:40:16,Done,Report from JobAgent,True
0,2140453,htcondorce://cccondorce02.in2p3.fr/1245563.0,f57e59f785b2de346ba8ed6306d6ae30,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,47.8,2025-04-02 15:22:19,2025-04-02 15:24:20,Done,Report from JobAgent,True
0,2140455,htcondorce://cccondorce02.in2p3.fr/1245563.1,f573fc45acd1e3a4655bd79befc02212,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,43.2,2025-04-02 15:22:19,2025-04-02 15:24:25,Done,Report from JobAgent,True
0,2140466,htcondorce://cccondorce02.in2p3.fr/1245563.2,f57ddfd32d22e5f4b88968a237013c70,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.7,2025-04-02 15:22:19,2025-04-02 15:55:37,Done,Report from JobAgent,False
0,2140447,htcondorce://cccondorce02.in2p3.fr/1245563.3,f57e8249e6080324035a331c53dd2deb,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,47.4,2025-04-02 15:22:19,2025-04-02 16:00:24,Done,Report from JobAgent,False
0,2140450,htcondorce://cccondorce01.in2p3.fr/1322477.0,66305048f68c3b8454ba6aaf5538d064,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,60.8,2025-04-02 15:22:19,2025-04-02 15:24:03,Done,Report from JobAgent,True
0,2140464,htcondorce://cccondorce02.in2p3.fr/1245563.4,f57fd24193ac2c24eb5a4b8e6e456a81,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,46.2,2025-04-02 15:22:19,2025-04-02 16:00:24,Done,Report from JobAgent,False
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.1,66367f699dea2ff4ff4942c5590f0936,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:07:40,Done,Report from JobAgent,True
0,2140473,htcondorce://cccondorce01.in2p3.fr/1322477.2,663cba5d53fb8904a1589159e4c90857,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,42.8,2025-04-02 15:22:19,2025-04-02 15:47:59,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.3,663e4316cf5e8834b30ae45395d2b898,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:08:08,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce02.in2p3.fr/1245563.5,f57c287f86e47bd476dbf0492fa4c103,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:07:37,Done,Report from JobAgent,False
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.4,6639c276774364146cb9c84ec02d55a7,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:08:04,Done,Report from JobAgent,True
0,2140465,htcondorce://cccondorce02.in2p3.fr/1245563.6,f57192f52dbc63e46e9a4995d53f19f1,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,43.0,2025-04-02 15:22:19,2025-04-02 16:00:24,Done,Report from JobAgent,False
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.5,6637fc85bd8cf8a4571972167eabd60c,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:07:30,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.6,663b364b9f497c841c7a420a578c8248,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:07:57,Done,Report from JobAgent,True
0,2140454,htcondorce://cccondorce02.in2p3.fr/1245563.7,f570c1fc51cf8b7434d86550b52743df,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,64.3,2025-04-02 15:22:19,2025-04-02 15:24:06,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1322477.7,6636c101cf570654f9b9ff499d61f979,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:07:44,Done,Report from JobAgent,True
0,0,https://arc03.gina.surfsara.nl:443/arex/Yg5KDmB6EK7niyfV3nXQVtOmABFKDmABFKDmYWFKDmlATMDm6RLxsn,4afa153886644d36a584aa83e7e72ca5,arc03.gina.surfsara.nl,nordugrid-slurm-long,LCG.SARA.nl,lhcb,AREX,0.0,2025-04-02 15:22:19,2025-04-02 16:10:24,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.0,aa7617e017972704c95b4a9a7ac88244,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:11:45,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.0,0d20ef0171f37a546a4b8c67301e9e64,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:49,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.1,0d29db4e9af47064c5a8fb7e7b1509bd,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:35:16,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.2,0d24e0ccfeb4d854ddbb6ce585033948,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:35:33,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902647.0,4ca25729c9e6f6d41cb8adc39ae88322,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:12:01,Done,Report from JobAgent,True
0,2140467,htcondorce://ce503.cern.ch/102033190.3,0d2d933ebf06e524e1f9d8f329e057ee,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,44.0,2025-04-02 15:22:19,2025-04-02 15:30:59,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.4,0d2aefced9aaf5a4e1d80a6681b2148d,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:15,Done,Report from JobAgent,True
0,2140538,htcondorce://ce507.cern.ch/87902647.1,4ca3e21600e973e44629653b5e6cb236,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.6,2025-04-02 15:22:19,2025-04-02 15:52:50,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.5,0d221f1ebd099904e5f93f22f6ea0665,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:13,Done,Report from JobAgent,True
0,2140549,htcondorce://ce505.cern.ch/89040278.1,aa7ac12bacca8c645c69891b4f4ff866,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.6,2025-04-02 15:22:19,2025-04-02 15:55:42,Done,Report from JobAgent,True
0,2140479,htcondorce://ce507.cern.ch/87902647.2,4ca8e1ad8f4cb3a43ce834dbaf09dfe9,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,35.8,2025-04-02 15:22:19,2025-04-02 15:46:25,Done,Report from JobAgent,True
0,2140478,htcondorce://ce505.cern.ch/89040278.2,aa7d8b050dc977e4a0b82d18de0b282f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,34.6,2025-04-02 15:22:19,2025-04-02 15:46:19,Done,Report from JobAgent,True
0,2140469,htcondorce://ce503.cern.ch/102033190.6,0d2f23f31c36f2b4824b48f4e936dad1,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,41.0,2025-04-02 15:22:19,2025-04-02 15:31:21,Done,Report from JobAgent,True
0,2140528,htcondorce://ce507.cern.ch/87902647.3,4ca47e4ee7f1a25483687efbdc131832,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.2,2025-04-02 15:22:19,2025-04-02 15:50:53,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.7,0d25ed58b1bc53c48e68cfa971e199f2,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:20,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.3,aa7c4fa948f01ed4c289704e6abb5824,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:11:53,Done,Report from JobAgent,True
0,2140457,htcondorce://ce503.cern.ch/102033190.8,0d2b471ac0403d0497e906eca6f6eaf8,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,44.7,2025-04-02 15:22:19,2025-04-02 15:27:40,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902647.4,4ca11685cffee554c81aeecc436750dd,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:12:00,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.9,0d2421ab81c42fb455d9e86e33b322e4,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:24,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.4,aa782fd89abb24e469fa502c55325750,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:11:47,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.10,0d2512ed14420ee4eab8ebc726707363,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:33:48,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033190.11,0d29e7970b1271847c6ba7d2e81547d5,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 15:34:10,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902647.5,4cab47160ff1ebf423eb01e6ff85d042,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:12:17,Done,Report from JobAgent,True
0,2140553,htcondorce://ce505.cern.ch/89040278.5,aa7d7546e88d50c4a5da599595450853,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,34.2,2025-04-02 15:22:19,2025-04-02 15:55:25,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.0,48af78bfb5749a74b758f8cb04b84555,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:19,2025-04-02 16:12:03,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902647.6,4cadc49c3709bf347fa90d36cc86fe09,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:07,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.6,aa78319052030fe4acc8f7c76afff331,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:52,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.1,48a910feb0c34ac45c3b55df5b0dc4e8,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:55,Done,Report from JobAgent,True
0,2140476,htcondorce://ce507.cern.ch/87902647.7,4cab8781079e83d448292dc5e65f4432,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.2,2025-04-02 15:22:20,2025-04-02 15:46:43,Done,Report from JobAgent,True
0,2140540,htcondorce://ce504.cern.ch/90699867.2,48a9d2bfbb052b143d4bc9d5f43c5a18,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.1,2025-04-02 15:22:20,2025-04-02 15:52:21,Done,Report from JobAgent,True
0,2140508,htcondorce://ce505.cern.ch/89040278.7,aa72152168f69c041f093ef0baeb841f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.3,2025-04-02 15:22:20,2025-04-02 15:50:44,Done,Report from JobAgent,True
0,2140480,htcondorce://ce507.cern.ch/87902647.8,4caadebacd6d8fc4a44b6a8d246cab99,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.0,2025-04-02 15:22:20,2025-04-02 15:46:48,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.8,aa72c3109c942f843f19c1a4e95f0b32,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:54,Done,Report from JobAgent,True
0,2140495,htcondorce://ce504.cern.ch/90699867.3,48ac277ea7d95b245c0bbff3bfdb52b8,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,26.1,2025-04-02 15:22:20,2025-04-02 15:50:29,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902647.9,4ca6f08929c31e845719f796b6beb0c1,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:13:31,Done,Report from JobAgent,True
0,2140472,htcondorce://ce507.cern.ch/87902647.10,4caa5dfd981a71c4dfa90c51e7efd7cb,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.9,2025-04-02 15:22:20,2025-04-02 15:46:52,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.9,aa732163f1a881845969c621b3ce3d46,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:03,Done,Report from JobAgent,True
0,2140503,htcondorce://ce504.cern.ch/90699867.4,48a855708dafa224706921014d48531d,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.2,2025-04-02 15:22:20,2025-04-02 15:50:41,Done,Report from JobAgent,True
0,2140551,htcondorce://ce507.cern.ch/87902647.11,4caa563d5caa8cf4113bac1caab21537,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.2,2025-04-02 15:22:20,2025-04-02 15:55:49,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.5,48a5829659fb0084543a458d0f7bd833,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:23,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.10,aa705a16e7d548449e3a738b5b092a08,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:14,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.6,48a08576e33e470495294160f91dc6a3,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:50,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89040278.11,aa7e51aecc9a2934ca48edcf0a95d0fd,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:52,Done,Report from JobAgent,True
0,2140502,htcondorce://ce504.cern.ch/90699867.7,48a42bddea004e14364a91635820ad3f,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-02 15:22:20,2025-04-02 15:50:05,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.8,48a5943eee3349a48beb77dfca80ce2f,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:53,Done,Report from JobAgent,True
0,2140548,htcondorce://ce504.cern.ch/90699867.9,48a8960bf8d8d8a4ab5819af423d974c,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.1,2025-04-02 15:22:20,2025-04-02 15:55:28,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90699867.10,48a999f4fd1e56141fab3a83509fd196,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:29,Done,Report from JobAgent,True
0,2140550,htcondorce://ce504.cern.ch/90699867.11,48ae88d020f1c7047f5b6dff5503a800,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.2,2025-04-02 15:22:20,2025-04-02 15:55:41,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.0,f02b57fa47301f943e4903a732698af4,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:11:53,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.1,f02ac972750987e49d697d8dc0d11f9c,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:45,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.2,f02ea17d11586144c7a8d41eb6442e07,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:35,Done,Report from JobAgent,True
0,2140456,htcondorce://ce506.cern.ch/92041488.3,f0295ee60e97f2c480b951cb2a68a11b,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,39.2,2025-04-02 15:22:20,2025-04-02 15:27:39,Done,Report from JobAgent,True
0,2140541,htcondorce://ce506.cern.ch/92041488.4,f027bb762afd2d84f64961c0fb20b412,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.0,2025-04-02 15:22:20,2025-04-02 15:52:22,Done,Report from JobAgent,True
0,2140517,htcondorce://ce506.cern.ch/92041488.5,f021cda8e4ad0c54846a91e7fae80e36,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.9,2025-04-02 15:22:20,2025-04-02 15:50:46,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.6,f02ab3e87cded594539a69f5f6015858,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:28,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.7,f02cf4458a02180425ab4eced19601d6,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:12:03,Done,Report from JobAgent,True
0,2140477,htcondorce://ce506.cern.ch/92041488.8,f0222fb407998bb4931a9b0074559a1c,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.3,2025-04-02 15:22:20,2025-04-02 15:47:33,Done,Report from JobAgent,True
0,2140449,htcondorce://ce506.cern.ch/92041488.9,f029427d2ffa6634c0ca1c8e3ce3b788,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,36.4,2025-04-02 15:22:20,2025-04-02 15:28:08,Done,Report from JobAgent,True
0,2140514,htcondorce://ce506.cern.ch/92041488.10,f02d9418e480c864cdbb4608c6b4994e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.9,2025-04-02 15:22:20,2025-04-02 15:50:51,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92041488.11,f025befd7857b8a44f89b38f7d577f9f,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:22:20,2025-04-02 16:13:06,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562c6d2325e7,873995cb2e3a4e7a8de2f052be17117c,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:06,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562c3d3eb589,6416460239af40ec895c322f2161be08,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:33:58,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562da14d56dc,8b85d6dfa328432f878cba3ab56d55e4,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:18,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562d45597cc6,56e96e34cbfb4ac3b728a2cc8841b73a,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:33:35,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562de6515914,dbd7eb09ef6d44abb294b38d83e21013,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:10,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562d87dc7d80,8be4ba463ad848d584f30a59af43bf9d,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:28:20,Failed,Updated by SiteDirector,True
0,0,https://dissel.nikhef.nl:443/arex/562d346862f2,82dce0c9721d4afe87a33b3af72f2456,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:57,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/562ddd5690c2,b3f2f76ab7be4e1a828284a21ec52c6a,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:05,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562d275a9582,63594ab772b54a75989c548215114735,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:33:20,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562daf240212,84668a5f3e004114ade3b3d440bd5934,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:39,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562d5b1ca93b,6daa084158e4479dad98785f12f1b51b,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:28:20,Failed,Updated by SiteDirector,True
0,0,https://brug.nikhef.nl:443/arex/562d14d826e1,b2270b0169b54e79ac7aa21540100e35,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:33:35,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562dd0c291b7,5cc88a4128c04843be70c7d80f39d16c,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:18,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562d8c058b6f,b04d9a57920947a5902f8229a26340f4,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:47,Done,Report from JobAgent,True
