MCSimulation,00100131,LCG.CERN.cern,00100131_00000183,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 00:23:09,2022-07-26 22:19:05,2022-07-26 22:19:01,2022-07-27 00:23:09,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000184,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 00:33:57,2022-07-26 22:19:08,2022-07-26 22:19:03,2022-07-27 00:33:57,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000185,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:46:36,2022-07-26 22:21:13,2022-07-27 01:46:36,2022-07-27 01:46:36,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000186,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:34:00,2022-07-26 22:20:44,2022-07-27 01:34:00,2022-07-27 01:34:00,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000187,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:35:59,2022-07-26 22:19:08,2022-07-27 00:50:32,2022-07-27 00:50:32,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000188,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 00:57:03,2022-07-26 22:30:31,2022-07-27 00:10:48,2022-07-27 00:10:58,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000189,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 00:53:35,2022-07-26 22:19:56,2022-07-27 00:05:12,2022-07-27 00:05:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000190,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 02:09:46,2022-07-26 22:26:24,2022-07-27 02:09:46,2022-07-27 02:09:46,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000191,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:58:32,2022-07-26 22:19:18,2022-07-26 22:19:13,2022-07-27 01:58:32,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000192,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:02:54,2022-07-26 22:30:23,2022-07-27 00:17:45,2022-07-27 00:17:49,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000193,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:56:10,2022-07-26 22:25:01,2022-07-26 22:24:56,2022-07-27 01:56:11,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000194,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:36:20,2022-07-26 22:25:54,2022-07-27 00:50:22,2022-07-27 00:50:22,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000195,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 02:01:20,2022-07-26 22:19:16,2022-07-27 01:15:45,2022-07-27 01:15:46,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000196,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 02:27:09,2022-07-26 22:19:15,2022-07-27 01:39:23,2022-07-27 01:39:24,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000197,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 02:31:07,2022-07-26 22:19:12,2022-07-27 01:44:51,2022-07-27 01:44:51,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000198,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 02:23:28,2022-07-26 22:20:46,2022-07-27 01:37:32,2022-07-27 01:37:33,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000199,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:11:03,2022-07-26 22:19:13,2022-07-27 00:21:27,2022-07-27 00:21:36,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100131,LCG.CERN.cern,00100131_00000200,cburr,lhcb_mc,Unknown,2022-07-26 12:50:39,,2022-07-27 01:48:12,2022-07-26 22:26:05,2022-07-27 01:48:12,2022-07-27 01:48:12,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000181,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:07:34,2022-07-26 22:26:13,2022-07-27 00:21:14,2022-07-27 00:21:14,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000182,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:32:53,2022-07-26 22:26:20,2022-07-27 00:32:54,2022-07-27 00:32:54,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000183,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:51:40,2022-07-26 22:26:15,2022-07-27 01:04:59,2022-07-27 01:04:59,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000184,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:49:53,2022-07-26 22:20:27,2022-07-27 01:04:02,2022-07-27 01:04:03,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000185,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:47:23,2022-07-26 22:25:47,2022-07-27 00:01:11,2022-07-27 00:01:12,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000186,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:42:07,2022-07-26 22:25:47,2022-07-26 23:55:09,2022-07-26 23:55:10,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000187,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:31:44,2022-07-26 22:25:12,2022-07-27 00:41:00,2022-07-27 00:41:00,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000188,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:50:14,2022-07-26 22:26:23,2022-07-27 01:04:12,2022-07-27 01:04:16,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000189,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:37:58,2022-07-26 22:25:04,2022-07-26 22:24:58,2022-07-27 00:37:33,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000190,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:54:55,2022-07-26 22:25:46,2022-07-27 00:08:39,2022-07-27 00:08:39,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000191,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:46:51,2022-07-26 22:19:28,2022-07-26 22:19:19,2022-07-27 00:46:51,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000192,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:46:03,2022-07-26 22:24:40,2022-07-27 00:00:05,2022-07-27 00:00:05,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000193,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:43:25,2022-07-26 22:25:17,2022-07-27 00:56:22,2022-07-27 00:56:22,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000194,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:50:47,2022-07-26 22:25:15,2022-07-26 22:25:11,2022-07-27 00:50:47,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000195,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:32:44,2022-07-26 22:20:47,2022-07-26 22:20:42,2022-07-27 00:32:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000196,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:05:09,2022-07-26 22:19:32,2022-07-26 22:19:25,2022-07-27 01:05:09,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000197,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:48:54,2022-07-26 22:25:20,2022-07-27 01:02:57,2022-07-27 01:03:06,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000198,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:41:58,2022-07-26 22:25:50,2022-07-26 23:55:53,2022-07-26 23:55:53,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000199,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 01:20:17,2022-07-26 22:21:02,2022-07-27 00:33:49,2022-07-27 00:33:50,Done,Requests done,Job Finished Successfully,10,0,True,False
MCSimulation,00100134,LCG.CERN.cern,00100134_00000200,cburr,lhcb_mc,Unknown,2022-07-26 12:50:41,,2022-07-27 00:45:03,2022-07-26 22:19:41,2022-07-27 00:45:03,2022-07-27 00:45:03,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCReconstruction,00100135,LCG.CERN.cern,00100135_00000001,cburr,lhcb_data,Unknown,2022-07-26 23:58:28,,2022-07-27 01:55:35,2022-07-26 23:58:33,2022-07-26 23:58:30,2022-07-27 01:41:44,Killed,Job stalled: pilot not running,Unknown,8,0,True,False
MCReconstruction,00100138,LCG.CERN.cern,00100138_00000001,cburr,lhcb_data,Unknown,2022-07-26 23:58:28,,2022-07-27 02:03:27,2022-07-27 00:02:25,2022-07-27 01:18:05,2022-07-27 01:18:06,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100135,LCG.CERN.cern,00100135_00000002,cburr,lhcb_data,Unknown,2022-07-27 00:22:29,,2022-07-27 03:55:35,2022-07-27 00:22:36,2022-07-27 01:59:18,2022-07-27 01:59:18,Killed,Job stalled: pilot not running,Unknown,8,0,True,False
MCReconstruction,00100138,LCG.CERN.cern,00100138_00000002,cburr,lhcb_data,Unknown,2022-07-27 00:22:29,,2022-07-27 05:05:36,2022-07-27 00:22:34,2022-07-27 02:17:54,2022-07-27 02:17:54,Killed,Job stalled: pilot not running,Unknown,8,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000001,cburr,lhcb_data,Unknown,2022-07-27 00:24:28,,2022-07-27 05:34:43,2022-07-27 00:24:33,2022-07-27 05:34:43,2022-07-27 05:34:43,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100132,LCG.CERN.cern,00100132_00000001,cburr,lhcb_data,Unknown,2022-07-27 00:28:28,,2022-07-27 07:27:33,2022-07-27 00:28:39,2022-07-27 06:42:07,2022-07-27 06:42:07,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100135,LCG.CERN.cern,00100135_00000003,cburr,lhcb_data,Unknown,2022-07-27 00:48:28,,2022-07-27 04:25:37,2022-07-27 00:48:39,2022-07-27 02:27:12,2022-07-27 02:27:12,Killed,Job stalled: pilot not running,Unknown,8,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000002,cburr,lhcb_data,Unknown,2022-07-27 00:58:29,,2022-07-27 04:43:19,2022-07-27 00:58:40,2022-07-27 03:57:49,2022-07-27 03:57:49,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100138,LCG.CERN.cern,00100138_00000003,cburr,lhcb_data,Unknown,2022-07-27 00:58:29,,2022-07-27 02:34:10,2022-07-27 00:58:36,2022-07-27 02:34:08,2022-07-27 02:34:08,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100132,LCG.CERN.cern,00100132_00000002,cburr,lhcb_data,Unknown,2022-07-27 01:10:29,,2022-07-27 06:18:50,2022-07-27 01:10:35,2022-07-27 06:18:50,2022-07-27 06:18:50,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000003,cburr,lhcb_data,Unknown,2022-07-27 01:34:29,,2022-07-27 07:34:46,2022-07-27 01:34:37,2022-07-27 01:34:31,2022-07-27 07:34:46,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100135,LCG.CERN.cern,00100135_00000004,cburr,lhcb_data,Unknown,2022-07-27 01:42:35,,2022-07-27 05:19:00,2022-07-27 01:42:41,2022-07-27 04:32:38,2022-07-27 04:32:38,Done,Requests done,Job Finished Successfully,8,0,True,False
MCReconstruction,00100132,LCG.CERN.cern,00100132_00000003,cburr,lhcb_data,Unknown,2022-07-27 01:44:35,,2022-07-27 07:37:53,2022-07-27 01:44:41,2022-07-27 07:37:54,2022-07-27 07:37:54,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100138,LCG.CERN.cern,00100138_00000004,cburr,lhcb_data,Unknown,2022-07-27 01:50:35,,2022-07-27 04:27:31,2022-07-27 01:50:43,2022-07-27 04:27:31,2022-07-27 04:27:31,Done,Execution Complete,Job Finished Successfully,8,0,True,False
User,lhcb,LCG.CERN.cern,upload-Output-test,fstagni,lhcb_user,Unknown,2022-08-19 14:19:26,,2022-08-22 04:25:41,2022-08-19 14:23:34,2022-08-19 14:23:39,2022-08-19 14:23:52,Completed,Submitting To CE,exe-script.py successful,1,0,True,False
User,lhcb,LCG.CERN.cern,upload-Output-test-with-replication,fstagni,lhcb_user,Unknown,2022-08-19 14:19:26,,2022-08-22 04:24:41,2022-08-19 14:23:41,2022-08-19 14:23:59,2022-08-19 14:23:59,Completed,Output Sandbox Uploaded,exe-script.py successful,1,0,True,False
User,lhcb,ANY,gaudirun-Boole-test,fstagni,lhcb_user,Unknown,2022-08-19 14:19:27,2022-08-19 14:23:55,2022-08-19 14:24:04,2022-08-19 14:23:41,2022-08-19 14:23:36,,Checking,Requests done,On Hold: after rescheduling 1,1,1,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000201,cburr,lhcb_mc,Unknown,2022-09-01 08:44:19,,2022-09-02 00:37:59,2022-09-01 08:45:22,2022-09-01 08:45:20,2022-09-02 00:38:00,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000202,cburr,lhcb_mc,Unknown,2022-09-01 08:44:19,,2022-09-02 03:42:06,2022-09-01 08:45:23,2022-09-01 08:45:20,2022-09-02 03:42:06,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000203,cburr,lhcb_mc,Unknown,2022-09-01 08:44:19,,2022-09-01 23:15:19,2022-09-01 08:45:22,2022-09-01 23:15:20,2022-09-01 23:15:20,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000204,cburr,lhcb_mc,Unknown,2022-09-01 08:44:19,,2022-09-02 01:54:24,2022-09-01 08:45:19,2022-09-02 01:54:25,2022-09-02 01:54:25,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000205,cburr,lhcb_mc,Unknown,2022-09-01 08:44:19,,2022-09-01 23:55:09,2022-09-01 08:45:20,2022-09-01 08:45:16,2022-09-01 23:55:09,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000206,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-01 23:52:42,2022-09-01 08:45:20,2022-09-01 23:52:42,2022-09-01 23:52:42,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000207,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:17:01,2022-09-01 08:45:20,2022-09-02 01:17:01,2022-09-02 01:17:01,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000208,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 02:15:09,2022-09-01 08:45:17,2022-09-02 02:15:10,2022-09-02 02:15:10,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000209,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 03:13:10,2022-09-01 08:45:13,2022-09-02 03:13:11,2022-09-02 03:13:11,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000210,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-01 23:59:07,2022-09-01 08:45:22,2022-09-01 08:45:20,2022-09-01 23:59:07,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000211,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:07:00,2022-09-01 08:45:14,2022-09-01 08:45:09,2022-09-02 01:07:00,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000212,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 02:00:18,2022-09-01 08:45:16,2022-09-02 02:00:18,2022-09-02 02:00:18,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000213,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-01 21:49:46,2022-09-01 08:45:24,2022-09-01 21:49:47,2022-09-01 21:49:47,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000214,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:56:14,2022-09-01 08:45:22,2022-09-01 08:45:19,2022-09-02 01:56:15,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000215,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:20:31,2022-09-01 08:45:23,2022-09-02 01:20:31,2022-09-02 01:20:31,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.GRIDKA.de,00100128_00000216,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-01 23:52:08,2022-09-01 08:45:26,2022-09-01 08:45:20,2022-09-01 23:52:09,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.GRIDKA.de,00100128_00000217,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:33:10,2022-09-01 08:45:26,2022-09-02 01:33:11,2022-09-02 01:33:11,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000218,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 04:38:15,2022-09-01 08:45:23,2022-09-02 04:38:16,2022-09-02 04:38:16,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000219,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 01:57:36,2022-09-01 08:45:22,2022-09-02 01:57:36,2022-09-02 01:57:36,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000220,cburr,lhcb_mc,Unknown,2022-09-01 08:44:20,,2022-09-02 00:15:50,2022-09-01 08:45:24,2022-09-01 08:45:21,2022-09-02 00:15:50,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000004,cburr,lhcb_data,Unknown,2022-09-01 21:52:37,,2022-09-27 12:18:11,2022-09-27 09:29:31,2022-09-27 12:18:11,2022-09-27 12:18:11,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000005,cburr,lhcb_data,Unknown,2022-09-02 00:40:42,,2022-09-27 12:45:35,2022-09-27 09:29:35,2022-09-27 12:45:35,2022-09-27 12:45:35,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000006,cburr,lhcb_data,Unknown,2022-09-02 01:59:43,,2022-09-27 12:32:48,2022-09-27 09:29:31,2022-09-27 12:32:49,2022-09-27 12:32:49,Done,Execution Complete,Job Finished Successfully,8,0,True,False
User,lhcb,LCG.CERN.cern,jobWithOutputAndReplication,chaen,lhcb_admin,Unknown,2022-09-27 08:52:16,,2022-09-27 09:30:11,2022-09-27 09:29:54,2022-09-27 09:30:12,2022-09-27 09:30:12,Completed,Pending Requests,Job Finished Successfully,1,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000221,cburr,lhcb_mc,Unknown,2022-09-27 09:08:03,,2022-09-28 04:27:03,2022-09-27 09:31:16,2022-09-28 04:27:04,2022-09-28 04:27:04,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000222,cburr,lhcb_mc,Unknown,2022-09-27 09:08:04,,2022-09-28 04:18:01,2022-09-27 09:31:36,2022-09-28 04:18:01,2022-09-28 04:18:01,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000223,cburr,lhcb_mc,Unknown,2022-09-27 09:08:04,,2022-09-28 03:04:57,2022-09-27 09:31:19,2022-09-28 03:04:57,2022-09-28 03:04:57,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000224,cburr,lhcb_mc,Unknown,2022-09-27 09:08:04,,2022-09-28 06:54:03,2022-09-27 09:31:17,2022-09-28 06:54:03,2022-09-28 06:54:03,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100128,LCG.CERN.cern,00100128_00000225,cburr,lhcb_mc,Unknown,2022-09-27 09:08:04,,2022-09-27 21:39:46,2022-09-27 09:31:25,2022-09-27 21:39:46,2022-09-27 21:39:46,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000001,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:17,2022-09-27 09:51:48,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000002,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:56:18,2022-09-27 09:53:17,2022-09-27 11:56:18,2022-09-27 11:56:18,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000003,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:17,2022-09-27 09:51:28,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000004,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 12:40:44,2022-09-27 09:50:57,2022-09-27 12:40:44,2022-09-27 12:40:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000005,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:19,2022-09-27 09:51:27,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000006,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:42:38,2022-09-27 09:49:47,2022-09-27 11:42:38,2022-09-27 11:42:38,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000007,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:08:51,2022-09-27 09:51:34,2022-09-27 11:08:52,2022-09-27 11:08:52,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000008,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:16,2022-09-27 09:51:27,2022-09-27 11:39:16,2022-09-27 11:39:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000009,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:09:29,2022-09-27 09:49:20,2022-09-27 11:09:30,2022-09-27 11:09:30,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000010,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 10:26:51,2022-09-27 09:53:41,2022-09-27 10:26:51,2022-09-27 10:25:44,Failed,Watchdog identified this job as stalled,Gauss step 1,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000011,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:52:22,2022-09-27 09:51:06,2022-09-27 11:52:22,2022-09-27 11:52:22,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000012,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:15:40,2022-09-27 09:49:20,2022-09-27 11:15:41,2022-09-27 11:15:41,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000013,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 12:12:25,2022-09-27 09:51:57,2022-09-27 12:12:25,2022-09-27 12:12:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000014,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:59:56,2022-09-27 09:52:53,2022-09-27 11:59:56,2022-09-27 11:59:56,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000015,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:08:24,2022-09-27 09:52:25,2022-09-27 11:08:24,2022-09-27 11:08:24,Done,Execution Complete,Job Finished Successfully,10,0,True,False
