1665,18.784,1532335959,user_group-1,0.258298,'unicode' object does not support item assignment,{}
1666,18.784,1532335959,user_group-1,0.178445,'unicode' object does not support item assignment,{}
1667,18.785,1532335959,user_group-1,0.108282,'unicode' object does not support item assignment,{}
1668,18.811,1532335959,user_group-1,0.197321,'unicode' object does not support item assignment,{}
1669,18.810,1532335959,user_group-1,0.228557,'unicode' object does not support item assignment,{}
1670,18.847,1532335959,user_group-1,0.196619,'unicode' object does not support item assignment,{}
1671,18.851,1532335959,user_group-1,0.192714,'unicode' object does not support item assignment,{}
1672,18.851,1532335959,user_group-1,0.210313,'unicode' object does not support item assignment,{}
1673,18.865,1532335959,user_group-1,0.188511,'unicode' object does not support item assignment,{}
1674,18.872,1532335959,user_group-1,0.131185,'unicode' object does not support item assignment,{}
1675,18.874,1532335959,user_group-1,0.195568,'unicode' object does not support item assignment,{}
1676,18.881,1532335959,user_group-1,0.194075,'unicode' object does not support item assignment,{}
1677,18.885,1532335959,user_group-1,0.211751,'unicode' object does not support item assignment,{}
1678,18.899,1532335959,user_group-1,0.233955,'unicode' object does not support item assignment,{}
1679,18.901,1532335959,user_group-1,0.177500,'unicode' object does not support item assignment,{}
1680,18.918,1532335959,user_group-1,0.200620,'unicode' object does not support item assignment,{}
1681,18.930,1532335959,user_group-1,0.147309,'unicode' object does not support item assignment,{}
1682,18.937,1532335959,user_group-1,0.249939,'unicode' object does not support item assignment,{}
1683,18.951,1532335959,user_group-1,0.165457,'unicode' object does not support item assignment,{}
1684,18.956,1532335959,user_group-1,0.170795,'unicode' object does not support item assignment,{}
1685,18.960,1532335959,user_group-1,0.176274,'unicode' object does not support item assignment,{}
1686,18.985,1532335959,user_group-1,0.132504,'unicode' object does not support item assignment,{}
1687,18.999,1532335959,user_group-1,0.147771,'unicode' object does not support item assignment,{}
1688,19.003,1532335959,user_group-1,0.187720,'unicode' object does not support item assignment,{}
1689,19.008,1532335959,user_group-1,0.143123,'unicode' object does not support item assignment,{}
1690,19.022,1532335959,user_group-1,0.174760,'unicode' object does not support item assignment,{}
1691,19.023,1532335959,user_group-1,0.181650,'unicode' object does not support item assignment,{}
1692,19.023,1532335959,user_group-1,0.122222,'unicode' object does not support item assignment,{}
1693,19.037,1532335959,user_group-1,0.163054,'unicode' object does not support item assignment,{}
1694,19.061,1532335959,user_group-1,0.209843,'unicode' object does not support item assignment,{}
1695,19.069,1532335959,user_group-1,0.193242,'unicode' object does not support item assignment,{}
1696,19.069,1532335959,user_group-1,0.188019,'unicode' object does not support item assignment,{}
1697,19.088,1532335959,user_group-1,0.188803,'unicode' object does not support item assignment,{}
1698,19.094,1532335959,user_group-1,0.163238,'unicode' object does not support item assignment,{}
1699,19.101,1532335959,user_group-1,0.215384,'unicode' object does not support item assignment,{}
1700,19.127,1532335959,user_group-1,0.176517,'unicode' object does not support item assignment,{}
1701,19.128,1532335959,user_group-1,0.191158,'unicode' object does not support item assignment,{}
1702,19.146,1532335959,user_group-1,0.185428,'unicode' object does not support item assignment,{}
1703,19.159,1532335959,user_group-1,0.239008,'unicode' object does not support item assignment,{}
1704,19.165,1532335959,user_group-1,0.179664,'unicode' object does not support item assignment,{}
1705,19.171,1532335959,user_group-1,0.211656,'unicode' object does not support item assignment,{}
1706,19.176,1532335959,user_group-1,0.139423,'unicode' object does not support item assignment,{}
1707,19.189,1532335959,user_group-1,0.189942,'unicode' object does not support item assignment,{}
1708,19.208,1532335959,user_group-1,0.205308,'unicode' object does not support item assignment,{}
1709,19.209,1532335959,user_group-1,0.185478,'unicode' object does not support item assignment,{}
1710,19.212,1532335959,user_group-1,0.203871,'unicode' object does not support item assignment,{}
1711,19.221,1532335959,user_group-1,0.197430,'unicode' object does not support item assignment,{}
1712,19.244,1532335959,user_group-1,0.174906,'unicode' object does not support item assignment,{}
1713,19.245,1532335959,user_group-1,0.144307,'unicode' object does not support item assignment,{}
1714,19.251,1532335959,user_group-1,0.156863,'unicode' object does not support item assignment,{}
1715,19.260,1532335959,user_group-1,0.172492,'unicode' object does not support item assignment,{}
1716,19.277,1532335959,user_group-1,0.215880,'unicode' object does not support item assignment,{}
1717,19.269,1532335959,user_group-1,0.245640,'unicode' object does not support item assignment,{}
1718,19.287,1532335959,user_group-1,0.159844,'unicode' object does not support item assignment,{}
1719,19.290,1532335959,user_group-1,0.144487,'unicode' object does not support item assignment,{}
1720,19.293,1532335959,user_group-1,0.223277,'unicode' object does not support item assignment,{}
1721,19.301,1532335959,user_group-1,0.142055,'unicode' object does not support item assignment,{}
1722,19.317,1532335959,user_group-1,0.188944,'unicode' object does not support item assignment,{}
1723,19.328,1532335959,user_group-1,0.156579,'unicode' object does not support item assignment,{}
1724,19.349,1532335959,user_group-1,0.184049,'unicode' object does not support item assignment,{}
1725,19.351,1532335959,user_group-1,0.174645,'unicode' object does not support item assignment,{}
1726,19.352,1532335959,user_group-1,0.163569,'unicode' object does not support item assignment,{}
1727,19.359,1532335959,user_group-1,0.137439,'unicode' object does not support item assignment,{}
1728,19.384,1532335959,user_group-1,0.174944,'unicode' object does not support item assignment,{}
1729,19.386,1532335959,user_group-1,0.177296,'unicode' object does not support item assignment,{}
1730,19.390,1532335959,user_group-1,0.178137,'unicode' object does not support item assignment,{}
1731,19.411,1532335959,user_group-1,0.133924,'unicode' object does not support item assignment,{}
1732,19.412,1532335959,user_group-1,0.151598,'unicode' object does not support item assignment,{}
1733,19.423,1532335959,user_group-1,0.177687,'unicode' object does not support item assignment,{}
1734,19.425,1532335959,user_group-1,0.181645,'unicode' object does not support item assignment,{}
1735,19.436,1532335959,user_group-1,0.142909,'unicode' object does not support item assignment,{}
1736,19.447,1532335959,user_group-1,0.159257,'unicode' object does not support item assignment,{}
1737,19.458,1532335959,user_group-1,0.165580,'unicode' object does not support item assignment,{}
1738,19.468,1532335959,user_group-1,0.216694,'unicode' object does not support item assignment,{}
1739,19.493,1532335959,user_group-1,0.215301,'unicode' object does not support item assignment,{}
1740,19.552,1532335959,user_group-1,0.196992,'unicode' object does not support item assignment,{}
1741,19.560,1532335959,user_group-1,0.243069,'unicode' object does not support item assignment,{}
1742,19.567,1532335959,user_group-1,0.217359,'unicode' object does not support item assignment,{}
1743,19.573,1532335959,user_group-1,0.245324,'unicode' object does not support item assignment,{}
1744,19.590,1532335959,user_group-1,0.230758,'unicode' object does not support item assignment,{}
1745,19.591,1532335959,user_group-1,0.236079,'unicode' object does not support item assignment,{}
1746,19.616,1532335960,user_group-1,0.198938,'unicode' object does not support item assignment,{}
1747,19.625,1532335960,user_group-1,0.239449,'unicode' object does not support item assignment,{}
1748,19.625,1532335960,user_group-1,0.241350,'unicode' object does not support item assignment,{}
1749,19.626,1532335960,user_group-1,0.324935,'unicode' object does not support item assignment,{}
1750,19.656,1532335960,user_group-1,0.244989,'unicode' object does not support item assignment,{}
1751,19.658,1532335960,user_group-1,0.267709,'unicode' object does not support item assignment,{}
1752,19.659,1532335960,user_group-1,0.212334,'unicode' object does not support item assignment,{}
1753,19.688,1532335960,user_group-1,0.220131,'unicode' object does not support item assignment,{}
1754,19.690,1532335960,user_group-1,0.259680,'unicode' object does not support item assignment,{}
1755,19.696,1532335960,user_group-1,0.144122,'unicode' object does not support item assignment,{}
1756,19.697,1532335960,user_group-1,0.260181,'unicode' object does not support item assignment,{}
1757,19.698,1532335960,user_group-1,0.239579,'unicode' object does not support item assignment,{}
1758,19.705,1532335960,user_group-1,0.273944,'unicode' object does not support item assignment,{}
1759,19.737,1532335960,user_group-1,0.160056,'unicode' object does not support item assignment,{}
1760,19.751,1532335960,user_group-1,0.183165,'unicode' object does not support item assignment,{}
1761,19.752,1532335960,user_group-1,0.161045,'unicode' object does not support item assignment,{}
1762,19.769,1532335960,user_group-1,0.275507,'unicode' object does not support item assignment,{}
1763,19.781,1532335960,user_group-1,0.190041,'unicode' object does not support item assignment,{}
1764,19.793,1532335960,user_group-1,0.216865,'unicode' object does not support item assignment,{}
1765,19.809,1532335960,user_group-1,0.186999,'unicode' object does not support item assignment,{}
1766,19.810,1532335960,user_group-1,0.183982,'unicode' object does not support item assignment,{}
1767,19.816,1532335960,user_group-1,0.156788,'unicode' object does not support item assignment,{}
1768,19.817,1532335960,user_group-1,0.191768,'unicode' object does not support item assignment,{}
1769,19.850,1532335960,user_group-1,0.223929,'unicode' object does not support item assignment,{}
1770,19.858,1532335960,user_group-1,0.161934,'unicode' object does not support item assignment,{}
1771,19.861,1532335960,user_group-1,0.163503,'unicode' object does not support item assignment,{}
1772,19.878,1532335960,user_group-1,0.219356,'unicode' object does not support item assignment,{}
1773,19.878,1532335960,user_group-1,0.221437,'unicode' object does not support item assignment,{}
1774,19.884,1532335960,user_group-1,0.179180,'unicode' object does not support item assignment,{}
1775,19.887,1532335960,user_group-1,0.198768,'unicode' object does not support item assignment,{}
1776,19.916,1532335960,user_group-1,0.219198,'unicode' object does not support item assignment,{}
1777,19.922,1532335960,user_group-1,0.152039,'unicode' object does not support item assignment,{}
1778,19.933,1532335960,user_group-1,0.181454,'unicode' object does not support item assignment,{}
1779,19.955,1532335960,user_group-1,0.212130,'unicode' object does not support item assignment,{}
1780,19.958,1532335960,user_group-1,0.206110,'unicode' object does not support item assignment,{}
1781,19.975,1532335960,user_group-1,0.193412,'unicode' object does not support item assignment,{}
1782,19.976,1532335960,user_group-1,0.182842,'unicode' object does not support item assignment,{}
1783,19.990,1532335960,user_group-1,0.300035,'unicode' object does not support item assignment,{}
1784,19.994,1532335960,user_group-1,0.176543,'unicode' object does not support item assignment,{}
1785,19.999,1532335960,user_group-1,0.189145,'unicode' object does not support item assignment,{}
1786,20.025,1532335960,user_group-1,0.209348,'unicode' object does not support item assignment,{}
1787,20.047,1532335960,user_group-1,0.238234,'unicode' object does not support item assignment,{}
1788,20.049,1532335960,user_group-1,0.164490,'unicode' object does not support item assignment,{}
1789,20.039,1532335960,user_group-1,0.189559,'unicode' object does not support item assignment,{}
1790,20.076,1532335960,user_group-1,0.212185,'unicode' object does not support item assignment,{}
1791,20.079,1532335960,user_group-1,0.214087,'unicode' object does not support item assignment,{}
1792,20.079,1532335960,user_group-1,0.190494,'unicode' object does not support item assignment,{}
1793,20.092,1532335960,user_group-1,0.214174,'unicode' object does not support item assignment,{}
1794,20.097,1532335960,user_group-1,0.190283,'unicode' object does not support item assignment,{}
1795,20.104,1532335960,user_group-1,0.218065,'unicode' object does not support item assignment,{}
1796,20.135,1532335960,user_group-1,0.212887,'unicode' object does not support item assignment,{}
1797,20.135,1532335960,user_group-1,0.219498,'unicode' object does not support item assignment,{}
1798,20.141,1532335960,user_group-1,0.208088,'unicode' object does not support item assignment,{}
1799,20.144,1532335960,user_group-1,0.179905,'unicode' object does not support item assignment,{}
1800,20.152,1532335960,user_group-1,0.175055,'unicode' object does not support item assignment,{}
1801,20.158,1532335960,user_group-1,0.203675,'unicode' object does not support item assignment,{}
1802,20.170,1532335960,user_group-1,0.171255,'unicode' object does not support item assignment,{}
1803,20.180,1532335960,user_group-1,0.205321,'unicode' object does not support item assignment,{}
1804,20.188,1532335960,user_group-1,0.193919,'unicode' object does not support item assignment,{}
1805,20.202,1532335960,user_group-1,0.176865,'unicode' object does not support item assignment,{}
1806,20.225,1532335960,user_group-1,0.234593,'unicode' object does not support item assignment,{}
1807,20.260,1532335960,user_group-1,0.211015,'unicode' object does not support item assignment,{}
1808,20.287,1532335960,user_group-1,0.239049,'unicode' object does not support item assignment,{}
1809,20.301,1532335960,user_group-1,0.247901,'unicode' object does not support item assignment,{}
1810,20.304,1532335960,user_group-1,0.224450,'unicode' object does not support item assignment,{}
1811,20.305,1532335960,user_group-1,0.201464,'unicode' object does not support item assignment,{}
1812,20.307,1532335960,user_group-1,0.231310,'unicode' object does not support item assignment,{}
1813,20.334,1532335960,user_group-1,0.199692,'unicode' object does not support item assignment,{}
1814,20.338,1532335960,user_group-1,0.246212,'unicode' object does not support item assignment,{}
1815,20.355,1532335960,user_group-1,0.276680,'unicode' object does not support item assignment,{}
1816,20.357,1532335960,user_group-1,0.198762,'unicode' object does not support item assignment,{}
1817,20.370,1532335960,user_group-1,0.234086,'unicode' object does not support item assignment,{}
1818,20.376,1532335960,user_group-1,0.230607,'unicode' object does not support item assignment,{}
1819,20.377,1532335960,user_group-1,0.279744,'unicode' object does not support item assignment,{}
1820,20.378,1532335960,user_group-1,0.194301,'unicode' object does not support item assignment,{}
1821,20.394,1532335960,user_group-1,0.191343,'unicode' object does not support item assignment,{}
1822,20.409,1532335960,user_group-1,0.257445,'unicode' object does not support item assignment,{}
1823,20.413,1532335960,user_group-1,0.271849,'unicode' object does not support item assignment,{}
1824,20.431,1532335960,user_group-1,0.126379,'unicode' object does not support item assignment,{}
1825,20.437,1532335960,user_group-1,0.248649,'unicode' object does not support item assignment,{}
1826,20.439,1532335960,user_group-1,0.134148,'unicode' object does not support item assignment,{}
1827,20.443,1532335960,user_group-1,0.217186,'unicode' object does not support item assignment,{}
1828,20.460,1532335960,user_group-1,0.172906,'unicode' object does not support item assignment,{}
1829,20.468,1532335960,user_group-1,0.297652,'unicode' object does not support item assignment,{}
1830,20.478,1532335960,user_group-1,0.176375,'unicode' object does not support item assignment,{}
1831,20.488,1532335960,user_group-1,0.227949,'unicode' object does not support item assignment,{}
1832,20.517,1532335960,user_group-1,0.179239,'unicode' object does not support item assignment,{}
1833,20.519,1532335960,user_group-1,0.211544,'unicode' object does not support item assignment,{}
1834,20.519,1532335960,user_group-1,0.162274,'unicode' object does not support item assignment,{}
1835,20.519,1532335960,user_group-1,0.184389,'unicode' object does not support item assignment,{}
1836,20.530,1532335960,user_group-1,0.174910,'unicode' object does not support item assignment,{}
1837,20.533,1532335960,user_group-1,0.156600,'unicode' object does not support item assignment,{}
1838,20.557,1532335960,user_group-1,0.181443,'unicode' object does not support item assignment,{}
1839,20.564,1532335960,user_group-1,0.193423,'unicode' object does not support item assignment,{}
1840,20.574,1532335960,user_group-1,0.195780,'unicode' object does not support item assignment,{}
1841,20.578,1532335960,user_group-1,0.184231,'unicode' object does not support item assignment,{}
1842,20.589,1532335960,user_group-1,0.151247,'unicode' object does not support item assignment,{}
1843,20.589,1532335960,user_group-1,0.177891,'unicode' object does not support item assignment,{}
1844,20.595,1532335961,user_group-1,0.181704,'unicode' object does not support item assignment,{}
1845,20.596,1532335961,user_group-1,0.163000,'unicode' object does not support item assignment,{}
1846,20.634,1532335961,user_group-1,0.100759,'unicode' object does not support item assignment,{}
1847,20.648,1532335961,user_group-1,0.209040,'unicode' object does not support item assignment,{}
1848,20.650,1532335961,user_group-1,0.190477,'unicode' object does not support item assignment,{}
1849,20.659,1532335961,user_group-1,0.128483,'unicode' object does not support item assignment,{}
1850,20.669,1532335961,user_group-1,0.185040,'unicode' object does not support item assignment,{}
1851,20.687,1532335961,user_group-1,0.218391,'unicode' object does not support item assignment,{}
1852,20.691,1532335961,user_group-1,0.199832,'unicode' object does not support item assignment,{}
1853,20.692,1532335961,user_group-1,0.244762,'unicode' object does not support item assignment,{}
1854,20.704,1532335961,user_group-1,0.146739,'unicode' object does not support item assignment,{}
1855,20.706,1532335961,user_group-1,0.188699,'unicode' object does not support item assignment,{}
1856,20.713,1532335961,user_group-1,0.191706,'unicode' object does not support item assignment,{}
1857,20.720,1532335961,user_group-1,0.201586,'unicode' object does not support item assignment,{}
1858,20.721,1532335961,user_group-1,0.142750,'unicode' object does not support item assignment,{}
1859,20.725,1532335961,user_group-1,0.161229,'unicode' object does not support item assignment,{}
1860,20.745,1532335961,user_group-1,0.155823,'unicode' object does not support item assignment,{}
1861,20.768,1532335961,user_group-1,0.237816,'unicode' object does not support item assignment,{}
1862,20.769,1532335961,user_group-1,0.167914,'unicode' object does not support item assignment,{}
1863,20.769,1532335961,user_group-1,0.174533,'unicode' object does not support item assignment,{}
1864,20.770,1532335961,user_group-1,0.192766,'unicode' object does not support item assignment,{}
1865,20.800,1532335961,user_group-1,0.210978,'unicode' object does not support item assignment,{}
1866,20.817,1532335961,user_group-1,0.182505,'unicode' object does not support item assignment,{}
1867,20.838,1532335961,user_group-1,0.188605,'unicode' object does not support item assignment,{}
1868,20.845,1532335961,user_group-1,0.124832,'unicode' object does not support item assignment,{}
1869,20.853,1532335961,user_group-1,0.193094,'unicode' object does not support item assignment,{}
1870,20.883,1532335961,user_group-1,0.192297,'unicode' object does not support item assignment,{}
1871,20.911,1532335961,user_group-1,0.241764,'unicode' object does not support item assignment,{}
1872,20.928,1532335961,user_group-1,0.274206,'unicode' object does not support item assignment,{}
1873,20.929,1532335961,user_group-1,0.242107,'unicode' object does not support item assignment,{}
1874,20.951,1532335961,user_group-1,0.258817,'unicode' object does not support item assignment,{}
1875,20.955,1532335961,user_group-1,0.249071,'unicode' object does not support item assignment,{}
1876,20.956,1532335961,user_group-1,0.251364,'unicode' object does not support item assignment,{}
1877,20.957,1532335961,user_group-1,0.231563,'unicode' object does not support item assignment,{}
1878,20.957,1532335961,user_group-1,0.211870,'unicode' object does not support item assignment,{}
1879,20.957,1532335961,user_group-1,0.236116,'unicode' object does not support item assignment,{}
1880,20.961,1532335961,user_group-1,0.248231,'unicode' object does not support item assignment,{}
1881,20.967,1532335961,user_group-1,0.199143,'unicode' object does not support item assignment,{}
1882,20.991,1532335961,user_group-1,0.221570,'unicode' object does not support item assignment,{}
1883,21.004,1532335961,user_group-1,0.186575,'unicode' object does not support item assignment,{}
1884,21.009,1532335961,user_group-1,0.208574,'unicode' object does not support item assignment,{}
1885,21.012,1532335961,user_group-1,0.242224,'unicode' object does not support item assignment,{}
1886,21.017,1532335961,user_group-1,0.173864,'unicode' object does not support item assignment,{}
1887,21.021,1532335961,user_group-1,0.139160,'unicode' object does not support item assignment,{}
1888,21.051,1532335961,user_group-1,0.167551,'unicode' object does not support item assignment,{}
1889,21.053,1532335961,user_group-1,0.200738,'unicode' object does not support item assignment,{}
1890,21.069,1532335961,user_group-1,0.297179,'unicode' object does not support item assignment,{}
1891,21.074,1532335961,user_group-1,0.162540,'unicode' object does not support item assignment,{}
1892,21.077,1532335961,user_group-1,0.147664,'unicode' object does not support item assignment,{}
1893,21.079,1532335961,user_group-1,0.233323,'unicode' object does not support item assignment,{}
1894,21.099,1532335961,user_group-1,0.148496,'unicode' object does not support item assignment,{}
1895,21.100,1532335961,user_group-1,0.171758,'unicode' object does not support item assignment,{}
1896,21.113,1532335961,user_group-1,0.152565,'unicode' object does not support item assignment,{}
1897,21.139,1532335961,user_group-1,0.181695,'unicode' object does not support item assignment,{}
1898,21.140,1532335961,user_group-1,0.182062,'unicode' object does not support item assignment,{}
1899,21.140,1532335961,user_group-1,0.183842,'unicode' object does not support item assignment,{}
1900,21.173,1532335961,user_group-1,0.169615,'unicode' object does not support item assignment,{}
1901,21.175,1532335961,user_group-1,0.218490,'unicode' object does not support item assignment,{}
1902,21.177,1532335961,user_group-1,0.220040,'unicode' object does not support item assignment,{}
1903,21.180,1532335961,user_group-1,0.188627,'unicode' object does not support item assignment,{}
1904,21.183,1532335961,user_group-1,0.215017,'unicode' object does not support item assignment,{}
1905,21.186,1532335961,user_group-1,0.176599,'unicode' object does not support item assignment,{}
1906,21.197,1532335961,user_group-1,0.179118,'unicode' object does not support item assignment,{}
1907,21.207,1532335961,user_group-1,0.194835,'unicode' object does not support item assignment,{}
1908,21.225,1532335961,user_group-1,0.204051,'unicode' object does not support item assignment,{}
1909,21.231,1532335961,user_group-1,0.161388,'unicode' object does not support item assignment,{}
1910,21.232,1532335961,user_group-1,0.155199,'unicode' object does not support item assignment,{}
1911,21.254,1532335961,user_group-1,0.200987,'unicode' object does not support item assignment,{}
1912,21.263,1532335961,user_group-1,0.188827,'unicode' object does not support item assignment,{}
1913,21.270,1532335961,user_group-1,0.190619,'unicode' object does not support item assignment,{}
1914,21.285,1532335961,user_group-1,0.233883,'unicode' object does not support item assignment,{}
1915,21.295,1532335961,user_group-1,0.155905,'unicode' object does not support item assignment,{}
1916,21.305,1532335961,user_group-1,0.191437,'unicode' object does not support item assignment,{}
1917,21.313,1532335961,user_group-1,0.212799,'unicode' object does not support item assignment,{}
1918,21.317,1532335961,user_group-1,0.218028,'unicode' object does not support item assignment,{}
1919,21.326,1532335961,user_group-1,0.148568,'unicode' object does not support item assignment,{}
1920,21.329,1532335961,user_group-1,0.188429,'unicode' object does not support item assignment,{}
1921,21.346,1532335961,user_group-1,0.206417,'unicode' object does not support item assignment,{}
1922,21.353,1532335961,user_group-1,0.170154,'unicode' object does not support item assignment,{}
1923,21.365,1532335961,user_group-1,0.153362,'unicode' object does not support item assignment,{}
1924,21.370,1532335961,user_group-1,0.196503,'unicode' object does not support item assignment,{}
1925,21.378,1532335961,user_group-1,0.201949,'unicode' object does not support item assignment,{}
1926,21.403,1532335961,user_group-1,0.223375,'unicode' object does not support item assignment,{}
1927,21.406,1532335961,user_group-1,0.218749,'unicode' object does not support item assignment,{}
1928,21.418,1532335961,user_group-1,0.186933,'unicode' object does not support item assignment,{}
1929,21.421,1532335961,user_group-1,0.223859,'unicode' object does not support item assignment,{}
1930,21.421,1532335961,user_group-1,0.189265,'unicode' object does not support item assignment,{}
1931,21.442,1532335961,user_group-1,0.136067,'unicode' object does not support item assignment,{}
1932,21.448,1532335961,user_group-1,0.223068,'unicode' object does not support item assignment,{}
1933,21.456,1532335961,user_group-1,0.192695,'unicode' object does not support item assignment,{}
1934,21.474,1532335961,user_group-1,0.212691,'unicode' object does not support item assignment,{}
1935,21.480,1532335961,user_group-1,0.150752,'unicode' object does not support item assignment,{}
1936,21.489,1532335961,user_group-1,0.203580,'unicode' object does not support item assignment,{}
1937,21.516,1532335961,user_group-1,0.198428,'unicode' object does not support item assignment,{}
1938,21.540,1532335961,user_group-1,0.191867,'unicode' object does not support item assignment,{}
1939,21.542,1532335961,user_group-1,0.247040,'unicode' object does not support item assignment,{}
1940,21.555,1532335961,user_group-1,0.285818,'unicode' object does not support item assignment,{}
1941,21.556,1532335961,user_group-1,0.191110,'unicode' object does not support item assignment,{}
1942,21.569,1532335961,user_group-1,0.243075,'unicode' object does not support item assignment,{}
1943,21.572,1532335961,user_group-1,0.258668,'unicode' object does not support item assignment,{}
1944,21.573,1532335961,user_group-1,0.166845,'unicode' object does not support item assignment,{}
1945,21.575,1532335961,user_group-1,0.194408,'unicode' object does not support item assignment,{}
1946,21.588,1532335961,user_group-1,0.218214,'unicode' object does not support item assignment,{}
1947,21.595,1532335962,user_group-1,0.169364,'unicode' object does not support item assignment,{}
1948,21.610,1532335962,user_group-1,0.190173,'unicode' object does not support item assignment,{}
1949,21.617,1532335962,user_group-1,0.192100,'unicode' object does not support item assignment,{}
1950,21.626,1532335962,user_group-1,0.223011,'unicode' object does not support item assignment,{}
1951,21.631,1532335962,user_group-1,0.187358,'unicode' object does not support item assignment,{}
1952,21.644,1532335962,user_group-1,0.290045,'unicode' object does not support item assignment,{}
1953,21.653,1532335962,user_group-1,0.196718,'unicode' object does not support item assignment,{}
1954,21.699,1532335962,user_group-1,0.209861,'unicode' object does not support item assignment,{}
1955,21.711,1532335962,user_group-1,0.194998,'unicode' object does not support item assignment,{}
1956,21.724,1532335962,user_group-1,0.250662,'unicode' object does not support item assignment,{}
1957,21.729,1532335962,user_group-1,0.272868,'unicode' object does not support item assignment,{}
1958,21.772,1532335962,user_group-1,0.292303,'unicode' object does not support item assignment,{}
1959,21.776,1532335962,user_group-1,0.233678,'unicode' object does not support item assignment,{}
1960,21.788,1532335962,user_group-1,0.248613,'unicode' object does not support item assignment,{}
1961,21.800,1532335962,user_group-1,0.211729,'unicode' object does not support item assignment,{}
1962,21.815,1532335962,user_group-1,0.244547,'unicode' object does not support item assignment,{}
1963,21.821,1532335962,user_group-1,0.264633,'unicode' object does not support item assignment,{}
1964,21.822,1532335962,user_group-1,0.266143,'unicode' object does not support item assignment,{}
1965,21.823,1532335962,user_group-1,0.250941,'unicode' object does not support item assignment,{}
1966,21.853,1532335962,user_group-1,0.258152,'unicode' object does not support item assignment,{}
1967,21.856,1532335962,user_group-1,0.238703,'unicode' object does not support item assignment,{}
1968,21.874,1532335962,user_group-1,0.263769,'unicode' object does not support item assignment,{}
1969,21.877,1532335962,user_group-1,0.301386,'unicode' object does not support item assignment,{}
1970,21.880,1532335962,user_group-1,0.247995,'unicode' object does not support item assignment,{}
1971,21.889,1532335962,user_group-1,0.262017,'unicode' object does not support item assignment,{}
1972,21.900,1532335962,user_group-1,0.324926,'unicode' object does not support item assignment,{}
1973,21.912,1532335962,user_group-1,0.268856,'unicode' object does not support item assignment,{}
1974,21.924,1532335962,user_group-1,0.271080,'unicode' object does not support item assignment,{}
1975,21.939,1532335962,user_group-1,0.240775,'unicode' object does not support item assignment,{}
1976,21.955,1532335962,user_group-1,0.230840,'unicode' object does not support item assignment,{}
1977,21.956,1532335962,user_group-1,0.218667,'unicode' object does not support item assignment,{}
1978,21.954,1532335962,user_group-1,0.243084,'unicode' object does not support item assignment,{}
1979,21.971,1532335962,user_group-1,0.198778,'unicode' object does not support item assignment,{}
1980,22.021,1532335962,user_group-1,0.198740,'unicode' object does not support item assignment,{}
1981,22.031,1532335962,user_group-1,0.230437,'unicode' object does not support item assignment,{}
1982,22.042,1532335962,user_group-1,0.253751,'unicode' object does not support item assignment,{}
1983,22.040,1532335962,user_group-1,0.263654,'unicode' object does not support item assignment,{}
1984,22.057,1532335962,user_group-1,0.234625,'unicode' object does not support item assignment,{}
1985,22.061,1532335962,user_group-1,0.234297,'unicode' object does not support item assignment,{}
1986,22.066,1532335962,user_group-1,0.212457,'unicode' object does not support item assignment,{}
1987,22.067,1532335962,user_group-1,0.238683,'unicode' object does not support item assignment,{}
1988,22.072,1532335962,user_group-1,0.192386,'unicode' object does not support item assignment,{}
1989,22.080,1532335962,user_group-1,0.179979,'unicode' object does not support item assignment,{}
1990,22.108,1532335962,user_group-1,0.252113,'unicode' object does not support item assignment,{}
1991,22.110,1532335962,user_group-1,0.236067,'unicode' object does not support item assignment,{}
1992,22.115,1532335962,user_group-1,0.226136,'unicode' object does not support item assignment,{}
1993,22.141,1532335962,user_group-1,0.200977,'unicode' object does not support item assignment,{}
1994,22.145,1532335962,user_group-1,0.230492,'unicode' object does not support item assignment,{}
1995,22.146,1532335962,user_group-1,0.277562,'unicode' object does not support item assignment,{}
1996,22.148,1532335962,user_group-1,0.192323,'unicode' object does not support item assignment,{}
1997,22.181,1532335962,user_group-1,0.302422,'unicode' object does not support item assignment,{}
1998,22.190,1532335962,user_group-1,0.232699,'unicode' object does not support item assignment,{}
1999,22.192,1532335962,user_group-1,0.267351,'unicode' object does not support item assignment,{}
2000,22.198,1532335962,user_group-1,0.166324,'unicode' object does not support item assignment,{}
2001,22.198,1532335962,user_group-1,0.238759,'unicode' object does not support item assignment,{}
2002,22.192,1532335962,user_group-1,0.171373,'unicode' object does not support item assignment,{}
2003,22.203,1532335962,user_group-1,0.231476,'unicode' object does not support item assignment,{}
2004,22.207,1532335962,user_group-1,0.141408,'unicode' object does not support item assignment,{}
2005,22.224,1532335962,user_group-1,0.151718,'unicode' object does not support item assignment,{}
2006,22.281,1532335962,user_group-1,0.214257,'unicode' object does not support item assignment,{}
2007,22.302,1532335962,user_group-1,0.244703,'unicode' object does not support item assignment,{}
2008,22.303,1532335962,user_group-1,0.248639,'unicode' object does not support item assignment,{}
2009,22.315,1532335962,user_group-1,0.272688,'unicode' object does not support item assignment,{}
2010,22.317,1532335962,user_group-1,0.208954,'unicode' object does not support item assignment,{}
2011,22.319,1532335962,user_group-1,0.171348,'unicode' object does not support item assignment,{}
2012,22.324,1532335962,user_group-1,0.208671,'unicode' object does not support item assignment,{}
2013,22.325,1532335962,user_group-1,0.243618,'unicode' object does not support item assignment,{}
2014,22.326,1532335962,user_group-1,0.212869,'unicode' object does not support item assignment,{}
